model_id,future_pred_acc_x_0,future_pred_acc_x_1,future_pred_acc_x_2,future_pred_acc_x_3,future_pred_acc_x_4,future_pred_acc_x_5,future_pred_acc_x_6,future_pred_acc_z_0,future_pred_acc_z_1,future_pred_acc_z_2,future_pred_acc_z_3,future_pred_acc_z_4,future_pred_acc_z_5,future_pred_acc_z_6,recon_acc_x
major_sax_induced_val6_symm0.1_k24_normed_2/cp_step9901.pt,0.6533333333333333,0.545,0.5916666666666667,0.64,0.695,0.68,0.6583333333333333,0.8633333333333333,0.81,0.7366666666666667,0.6833333333333333,0.73,0.7133333333333334,0.68,1.0
major_sax_induced_val6_symm0.1_k24_normed_3/cp_step9901.pt,0.7566666666666667,0.74,0.7516666666666667,0.7233333333333334,0.735,0.7683333333333333,0.7216666666666667,0.8116666666666666,0.805,0.7883333333333333,0.79,0.78,0.8066666666666666,0.7716666666666666,1.0
major_sax_induced_val6_symm0.1_k24_normed_4/cp_step9901.pt,0.7066666666666667,0.75,0.7383333333333333,0.725,0.75,0.7533333333333333,0.72,0.7883333333333333,0.8083333333333333,0.7516666666666667,0.795,0.8183333333333334,0.78,0.7583333333333333,1.0
major_sax_induced_val6_symm0.3k1_k24_normed_0/cp_step3301.pt,0.82,0.8266666666666667,0.9033333333333333,0.8716666666666667,0.7666666666666667,0.75,0.805,0.8583333333333333,0.8466666666666667,0.91,0.8533333333333334,0.7916666666666666,0.7916666666666666,0.8133333333333334,1.0
major_sax_induced_val6_symm0.3k1_k24_normed_0/cp_step3601.pt,0.8,0.795,0.845,0.8433333333333334,0.795,0.84,0.8516666666666667,0.8466666666666667,0.86,0.8633333333333333,0.8883333333333333,0.8133333333333334,0.845,0.8433333333333334,1.0
major_sax_induced_val6_symm0.3k1_k24_normed_1/cp_step5901.pt,0.795,0.7716666666666666,0.8416666666666667,0.755,0.73,0.7583333333333333,0.7283333333333334,0.815,0.8416666666666667,0.83,0.7666666666666667,0.7916666666666666,0.795,0.7766666666666666,1.0
major_sax_induced_val6_symm0.3k1_k24_normed_2/cp_step5901.pt,0.7816666666666666,0.7616666666666667,0.8833333333333333,0.7883333333333333,0.76,0.8033333333333333,0.7366666666666667,0.815,0.8216666666666667,0.8483333333333334,0.8016666666666666,0.7833333333333333,0.8133333333333334,0.8116666666666666,1.0
major_sax_induced_val6_symm0.3k1_k24_normed_3/cp_step5901.pt,0.8,0.7583333333333333,0.8816666666666667,0.85,0.7566666666666667,0.815,0.8516666666666667,0.8033333333333333,0.7583333333333333,0.8816666666666667,0.8766666666666667,0.7833333333333333,0.8416666666666667,0.8516666666666667,1.0
major_sax_induced_val6_symm0.3k1_k24_normed_4/cp_step4901.pt,0.815,0.7633333333333333,0.86,0.8216666666666667,0.7916666666666666,0.8366666666666667,0.8033333333333333,0.8633333333333333,0.7633333333333333,0.86,0.8216666666666667,0.7916666666666666,0.8366666666666667,0.8033333333333333,1.0
major_sax_induced_val6_symm0.3k4_k24_normed_0/cp_step5901.pt,0.7466666666666667,0.79,0.8566666666666667,0.73,0.705,0.775,0.7383333333333333,0.8233333333333334,0.835,0.8266666666666667,0.835,0.8033333333333333,0.8283333333333334,0.79,1.0
major_sax_induced_val6_symm0.3k4_k24_normed_1/cp_step5901.pt,0.7816666666666666,0.7516666666666667,0.745,0.8266666666666667,0.825,0.8466666666666667,0.8383333333333334,0.805,0.8266666666666667,0.8666666666666667,0.8516666666666667,0.87,0.8583333333333333,0.81,1.0
major_sax_induced_val6_symm0.3k4_k24_normed_2/cp_step5901.pt,0.845,0.8383333333333334,0.805,0.8033333333333333,0.8216666666666667,0.735,0.8016666666666666,0.845,0.855,0.8133333333333334,0.8033333333333333,0.8216666666666667,0.735,0.8016666666666666,1.0
major_sax_induced_val6_symm0.3k4_k24_normed_3/cp_step5901.pt,0.7733333333333333,0.7266666666666667,0.78,0.8016666666666666,0.7783333333333333,0.8333333333333334,0.8533333333333334,0.8433333333333334,0.8583333333333333,0.8783333333333333,0.7966666666666666,0.775,0.855,0.8466666666666667,1.0
major_sax_induced_val6_symm0.3k4_k24_normed_4/cp_step5901.pt,0.775,0.74,0.8233333333333334,0.8233333333333334,0.7783333333333333,0.775,0.7966666666666666,0.79,0.795,0.8166666666666667,0.8233333333333334,0.7783333333333333,0.775,0.7966666666666666,1.0
