model_id,future_pred_acc_x_0,future_pred_acc_x_1,future_pred_acc_x_2,future_pred_acc_x_3,future_pred_acc_x_4,future_pred_acc_x_5,future_pred_acc_x_6,future_pred_acc_z_0,future_pred_acc_z_1,future_pred_acc_z_2,future_pred_acc_z_3,future_pred_acc_z_4,future_pred_acc_z_5,future_pred_acc_z_6,recon_acc_x
major_sax_induced_val6_symm0.1_k24_normed_0/cp_step2401.pt,0.67,0.6258333333333334,0.6833333333333333,0.6458333333333334,0.5858333333333333,0.5358333333333334,0.5725,0.67,0.6658333333333334,0.7091666666666666,0.695,0.6066666666666667,0.5383333333333333,0.5791666666666667,1.0
major_sax_induced_val6_symm0.1_k24_normed_0/cp_step3201.pt,0.6433333333333333,0.6483333333333333,0.6858333333333333,0.5725,0.5741666666666667,0.5783333333333334,0.5633333333333334,0.73,0.71,0.7458333333333333,0.6258333333333334,0.5775,0.5908333333333333,0.57,1.0
major_sax_induced_val6_symm0.1_k24_normed_0/cp_step3801.pt,0.6183333333333333,0.6158333333333333,0.6483333333333333,0.5333333333333333,0.5083333333333333,0.5275,0.5716666666666667,0.7458333333333333,0.6683333333333333,0.6758333333333333,0.6,0.585,0.5775,0.5683333333333334,1.0
major_sax_induced_val6_symm0.1_k24_normed_0/cp_step9901.pt,0.5275,0.3825,0.3375,0.3233333333333333,0.2733333333333333,0.27,0.26416666666666666,0.535,0.5641666666666667,0.555,0.4925,0.4658333333333333,0.4775,0.39916666666666667,1.0
major_sax_induced_val6_symm0.1_k24_normed_1/cp_step9901.pt,0.485,0.39166666666666666,0.2875,0.23833333333333334,0.29583333333333334,0.30666666666666664,0.245,0.5325,0.5275,0.5025,0.4866666666666667,0.49083333333333334,0.37083333333333335,0.3933333333333333,0.9830952380952381
major_sax_induced_val6_symm0.1_k24_normed_2/cp_step9901.pt,0.4791666666666667,0.30083333333333334,0.31333333333333335,0.365,0.38916666666666666,0.37083333333333335,0.38416666666666666,0.6716666666666666,0.5516666666666666,0.5325,0.535,0.4725,0.4508333333333333,0.4975,1.0
major_sax_induced_val6_symm0.1_k24_normed_3/cp_step9901.pt,0.66,0.5425,0.5283333333333333,0.49333333333333335,0.5016666666666667,0.4975,0.5216666666666666,0.6166666666666667,0.6008333333333333,0.6191666666666666,0.5608333333333333,0.5958333333333333,0.5916666666666667,0.615,1.0
major_sax_induced_val6_symm0.1_k24_normed_4/cp_step9901.pt,0.5491666666666667,0.5475,0.5583333333333333,0.525,0.5266666666666666,0.5566666666666666,0.5533333333333333,0.6066666666666667,0.5783333333333334,0.5683333333333334,0.555,0.565,0.5808333333333333,0.56,1.0
major_sax_induced_val6_symm0.3k1_k24_normed_0/cp_step3301.pt,0.7483333333333333,0.8266666666666667,0.815,0.7491666666666666,0.6966666666666667,0.7158333333333333,0.6916666666666667,0.7425,0.8283333333333334,0.8283333333333334,0.7566666666666667,0.7058333333333333,0.7308333333333333,0.7125,1.0
major_sax_induced_val6_symm0.3k1_k24_normed_0/cp_step3601.pt,0.7491666666666666,0.7541666666666667,0.7775,0.6875,0.6525,0.6625,0.7158333333333333,0.6875,0.7516666666666667,0.8133333333333334,0.76,0.6741666666666667,0.7325,0.7808333333333334,1.0
major_sax_induced_val6_symm0.3k1_k24_normed_1/cp_step5901.pt,0.7491666666666666,0.7183333333333334,0.7825,0.6783333333333333,0.6091666666666666,0.6233333333333333,0.6733333333333333,0.7733333333333333,0.78,0.7875,0.7291666666666666,0.6391666666666667,0.6758333333333333,0.685,1.0
major_sax_induced_val6_symm0.3k1_k24_normed_2/cp_step5901.pt,0.6541666666666667,0.6241666666666666,0.7858333333333334,0.6483333333333333,0.5691666666666667,0.64,0.6791666666666667,0.7383333333333333,0.7483333333333333,0.8333333333333334,0.7075,0.6483333333333333,0.6716666666666666,0.6791666666666667,1.0
major_sax_induced_val6_symm0.3k1_k24_normed_3/cp_step5901.pt,0.7233333333333334,0.7658333333333334,0.8791666666666667,0.7425,0.6266666666666667,0.7433333333333333,0.71,0.7475,0.7833333333333333,0.8725,0.7458333333333333,0.6491666666666667,0.7983333333333333,0.7141666666666666,1.0
major_sax_induced_val6_symm0.3k1_k24_normed_4/cp_step4901.pt,0.705,0.685,0.8091666666666667,0.7208333333333333,0.6375,0.6175,0.6608333333333334,0.7541666666666667,0.675,0.7933333333333333,0.7366666666666667,0.6491666666666667,0.5925,0.6875,1.0
major_sax_induced_val6_symm0.3k4_k24_normed_0/cp_step5901.pt,0.7158333333333333,0.7025,0.7583333333333333,0.6841666666666667,0.615,0.7,0.6858333333333333,0.6783333333333333,0.7358333333333333,0.7975,0.7233333333333334,0.6483333333333333,0.725,0.7116666666666667,1.0
major_sax_induced_val6_symm0.3k4_k24_normed_1/cp_step5901.pt,0.765,0.6825,0.6925,0.7708333333333334,0.6958333333333333,0.6941666666666667,0.7625,0.7958333333333333,0.7758333333333334,0.7858333333333334,0.805,0.7241666666666666,0.7283333333333334,0.7375,1.0
major_sax_induced_val6_symm0.3k4_k24_normed_2/cp_step5901.pt,0.7316666666666667,0.6883333333333334,0.6891666666666667,0.67,0.625,0.5533333333333333,0.6183333333333333,0.72,0.7016666666666667,0.6983333333333334,0.67,0.625,0.5533333333333333,0.6183333333333333,1.0
major_sax_induced_val6_symm0.3k4_k24_normed_3/cp_step5901.pt,0.7333333333333333,0.6966666666666667,0.7266666666666667,0.72,0.6691666666666667,0.685,0.6966666666666667,0.785,0.7916666666666666,0.8125,0.7366666666666667,0.6716666666666666,0.6991666666666667,0.6916666666666667,1.0
major_sax_induced_val6_symm0.3k4_k24_normed_4/cp_step5901.pt,0.7041666666666667,0.6808333333333333,0.74,0.6516666666666666,0.6016666666666667,0.5833333333333334,0.5816666666666667,0.7,0.7275,0.8091666666666667,0.7091666666666666,0.63,0.595,0.5966666666666667,1.0
